"table","category","note"
"gilbert_meta_104","Item text unrecoverable","Item/resp match ground truth exactly (9 items bg_know_q1..bg_know_q9, resp 0/1). Confirmed as the 9-item Science Background Knowledge measure (3 topics -- monkeys, birds, skyscrapers -- x 3 items, passage read aloud then 3 questions read aloud) from the source paper itself (Relyea, Gilbert, Burkhauser et al. 2025, RRQ, open-access EdWorkingPaper preprint ai24-1001_v3.pdf), which also gives the paper's own explicit scoring rule (""scored dichotomously, 1=correct, 0=incorrect"") -- used to populate option_text (Correct/Incorrect). item_text/correct_response/section_prompt left blank/NA for all 9 items: the source paper explicitly points to ""Appendix D"" for literal passage/item text, but this preprint (71 pages) ends at the reference list with no appendices attached, and the Harvard Dataverse replication package (doi:10.7910/DVN/JDUIKT) is WAF-blocked (empty body on both dataset.xhtml and native API, no Wayback snapshot) -- same block pattern seen on essentially every gilbert_meta Dataverse record in this batch. Published-version paper (Wiley/ILA Online Library) also blocked by a Cloudflare bot-challenge. Item-to-topic mapping (which q1-9 belong to monkeys/birds/skyscrapers) is also unresolved -- not guessed, left as trivial per-item section_id. Recommend NOTES: ""instrument confirmed (Science Background Knowledge measure, 9 items across 3 topics, binary scored); item_text/passage text not recoverable -- lives in Appendix D of the published article, not included in the open-access preprint, and the Dataverse replication package is WAF-blocked; option_text (Correct/Incorrect) populated from the paper's own explicit scoring statement."""
"mhscdc_fried_2020_procrastination","Full-recovery documentation-only","Exact item/resp match (5 items, resp 1-5) against ground truth, extracted from cached OSF Measures_Baseline.pdf/.txt + Codebook_Baseline.xlsx/Codebook_Post.xlsx (same OSF project as mhscdc_fried_2020_dass/anger). item_1..item_5 mapping confirmed via data/mhscdc_fried_2020.r's procrastination-specific process_dass_data2() offsets (Pre141-145 offset 140; Post13-17 offset 12) -- NOT assumed to match the _dass table's offsets. instrument recorded as codebook's literal label 'Procrastination Scale' (item wording resembles Lay 1986 General Procrastination Scale items but no citation to that specific instrument found in source materials, so not asserted). instructions left blank -- no standalone framing text found before the item block in Measures_Baseline.pdf/.txt (only bare 'Questionnaire 15' section heading), same pattern as _dass table. Recommend NOTES: 'item text extracted (5-item Procrastination Scale, exact item/resp match); no instrument-instructions text found in source; instrument name is codebook label, not a confirmed published-scale citation.'"
"sv-maia2_randelovic_2021_erq","Response-scale incomplete","Item text (Serbian, all 10 items) and instructions recovered exactly from this study's own OSF materials (Method component osf.io/vrhdu -> materials PDF -> linked REPOPSI record osf.io/fdpc2, erq_eng_srp.odt). DISCREPANCY: that REPOPSI record documents the standard 7-point Gross & John ERQ response scale, but this table's ground truth resp has only 5 distinct values (1-5) -- no source found documents wording for a 5-point variant of the ERQ response scale, so option_text was left blank/NA for all rows rather than guessed. item/resp sets otherwise match ground truth exactly (10 items, resp 1-5). Recommend NOTES: 'item text confirmed via OSF materials (REPOPSI osf.io/fdpc2); response scale is 5-pt in the data vs. 7-pt in the documented instrument -- option_text wording not recoverable, left blank; needs manual check against original survey instrument if available.'"
"mpsycho_ceaq","Full-recovery documentation-only","Item/resp match ground truth exactly (16 items ceaq1..ceaq16, resp 1-3). item_text for all 16 items recovered verbatim from the MPsychoR R package's own ?CEAQ help documentation (packaged by P. Mair, citing Funk, Fox, Chang & Curtiss 2008 exactly). option_text ('No'/'Maybe'/'Yes' for resp 1/2/3) is NOT confirmed against the primary 2008 paper -- that paper (doi:10.1016/j.appdev.2008.02.005) is paywalled with no open-access copy found; option_text instead derived from two independent secondary sources (Spanish CEAQ validation study abstract, web summaries) that consistently describe this 3-point response format, and is structurally consistent with the live 1/2/3 resp range. instructions left blank/NA -- no literal instructions text found in any reachable source. Recommend NOTES: 'item_text fully confirmed via MPsychoR ?CEAQ help page (primary source, same author lineage as the paper); option_text (No/Maybe/Yes) sourced from secondary validation-study descriptions, not the paywalled primary paper -- flagged as lower-confidence, worth confirming against the original Funk et al. 2008 instrument if full text becomes accessible.'"
"mhscdc_fried_2020_ps","Full-recovery documentation-only","Extraction is a full/exact match on item and resp (10 items Pre68-Pre77, resp 1-5, PSS-10 confirmed via canonical item-text match + data/mhscdc_fried_2020.r raw-column passthrough logic). One minor discrepancy: no standalone whole-instrument instructions text found in Measures_Baseline.pdf before the PS block (item 89/Q#151 is only a bare ""Questionnaire 7"" section-divider label) -- instructions left blank rather than fabricated from the well-known published PSS-10 standard instructions, same pattern as sibling _dass/_anger/_procrastination tables. Also note: PDF response-option labels embed the canonical PSS-10 0-4 numerals inside each option string (e.g. ""0 Never""..""4 Very often"") but the actual resp value written/matched is the 1-5 selectable position (a +1 shift), consistent with ground truth."
"gilbert_meta_8","Item text unrecoverable","item/resp match ground truth exactly (29 items s_cc_2_2021..s_cc_34_2021, missing 1/12/13/24/25; resp 0,1). Item count (29) directly confirmed via open-access EdWorkingPapers preprint (ai23-769, edworkingpapers.com) of Kim/Gilbert/Relyea/Rich/Scherer/Burkhauser/Tvedt (2024) Developmental Psychology paper: Methods states ""29 multiple-choice questions"" for the Grade 3 domain-specific reading comprehension transfer assessment. Paper also discloses the three underlying reading passages verbatim (near-transfer: macaque monkey heart/stem cells; mid-transfer: migratory bird skeletal adaptation; far-transfer: skyscraper anatomy) and a 2PL item-parameter table (items indexed 1-29), but NO literal multiple-choice question stems or answer options for any item, and NO stated item-to-passage mapping -- consistent with this research group's pattern of non-disclosed item wording for secure researcher-designed assessments (same as gilbert_meta_2/_12/_104 in this batch). item_text/option_text/correct_response/instructions/section_prompt left blank/NA for all 29 items rather than guessed (passages not attached to items since the item-passage correspondence is not confirmed). Dataverse (dataverse.harvard.edu, doi:10.7910/DVN/RKBVKY) not attempted directly -- known AWS WAF bot-challenge block on that host for this table family. Recommend NOTES: 'item/resp exact match (29 items, resp 0/1); item-level question/option text not disclosed in source paper (secure assessment) -- left blank. 3 reading passages (near/mid/far transfer) available verbatim in EdWorkingPapers ai23-769 OSM but item-to-passage mapping not stated, so not attached to specific items.'"
"gilbert_meta_25","Item text unrecoverable","Item/resp structure matches ground truth exactly (S11_1..S11_15, resp 1-4). Paper (Schreinemachers et al 2020, Global Food Security, PMC7726313) discloses only 3 of 15 item wordings for the children's food/nutrition knowledge test, given as unordered illustrative examples with no stated numbering scheme tying them to S11_1..S11_15; Harvard Dataverse dataset page (doi:10.7910/DVN/VNLWCB) was unreachable via available tooling (3 attempts: dataset.xhtml, citation redirect, API JSON endpoint all returned empty) so no supplementary questionnaire could be checked. item_text/option_text/correct_response left blank for all 15 items rather than guessed; instrument/instructions populated from paper's Methods text. Recommend a human check the Dataverse repository directly for a full questionnaire/codebook file."
"mpsycho_lakes","Numbering ambiguous","Item text extracted from Lakes (2012, PMC4349369) Appendix A/B: 16 bipolar-adjective rater items on a 7-pt scale (Response to Challenge Scale), subscale membership (cognitive/affective/physical) fully confirmed and matches ground truth item set/resp set exactly (aff1-7, cog1-6, phy1-3; resp 1-7). One open uncertainty: the within-subscale sequence number assigned to each item (which pair is ""cog1"" vs ""cog2"" etc.) is a derived positional mapping following Appendix B's list order, not independently confirmed by any source -- no source discloses the MPsychoR package's internal numbering. Item/resp validation: exact match."
"wang_onlineriskexp_2025","Item text unrecoverable","Instrument identified with high confidence (Online Risk Exposure Scale, Wisniewski et al. 2015, adapted for Chinese college students by Zhang et al. 2023); FXXL=information breaches(3), FXQF=cyberbullying(4), FXXY=online sexual solicitations(4), FXJC=exposure to explicit content(5) confirmed via paper text + S1 spreadsheet column order cross-check. item/resp match ground truth exactly (16 items, resp 1-5). item_text left blank for all 16 items -- Zhang et al. (2023, Chin J Clin Psychol) not open-access/not locatable; only 1 of 16 items has any verbatim wording disclosed (by the target paper itself, for the information-breaches subscale) and it can't be tied to a specific item code. English-language precursor scale (Wisniewski et al. 2015) has full item wording but is not the literal Chinese-adapted text administered, uses a different response scale (frequency vs. none-to-a lot), and item order within each subscale relative to FXXL1/2/3 etc. is unconfirmed -- not inserted into item_text to avoid mislabeling a translation-adjacent proxy as a literal transcript. Would need the Zhang et al. (2023) Chinese-language paper's own item table to complete item_text with confidence."
"sun_2025_morality_study3_openness","Full-recovery documentation-only","item/resp set matched ground truth exactly (6 items, resp 1-5). item_text for all 6 BFI-2-S openness items confirmed via OSF normdat-labels.csv + one verbatim paper quote (itbfi230=""has little creativity""[r]); itbfi25 decoded as BFI-2 item 5 (not a typo), confirmed by clean 2-items-per-facet Openness-domain structure. section_prompt left blank: paper states a ""[Target's name] is someone who..."" stem only for the moral-character composite (study1_dependability facets), not for this Nonmoral Personality Traits/openness measure, so no stem text was assumed by analogy."
"florida_twins_media","Undocumented quirk","Source codebook (W3 Child Codebook) items media6t-11t offer a 5th option I don't know (DK) coded -98; this value does not appear in the live IRW resp data ({0,1,2,3} only), so DK was omitted from option_text/resp rather than forced in. No item-count discrepancy -- all 11 items and both response scales matched ground truth exactly."
"rd_ppcsedsof_afable_2023","Other","item and resp columns match ground truth exactly (11 items P1SD1_01..P1SD1_11, resp 1/2/3; paper: Afable, Cruz & Saito 2023, PLOS ONE 18(6):e0286508, ""Sex differences in the psychometric properties of the CES-D Scale in older Filipinos"", from the LSAHP baseline survey, N=5209 matches exactly). This is the 11-item, 3-response-category CES-D short form (not the standard 20-item CES-D, and not the 4-point Kohout/HRS-family 11-item short form) -- confirmed via the paper's own description. item_text is the paper's own short descriptive labels from a figure legend (poor appetite, feeling depressed, effort, restless sleep, happy, lonely, unfriendly, enjoyed life, sad, disliked, could not get going), NOT the literal full item stems/sentences as administered -- actual questionnaire wording (possibly Filipino-language) not recoverable; Dataverse dataset page (doi:10.7910/DVN/UT9RVL) returned empty content to WebFetch on two attempts (JS-rendered file listing, no codebook accessible). resp/option_text mapping (1/2/3 -> Rarely/Not at all, Sometimes, Often) assumes a +1 shift from the paper's stated 0/1/2 coding -- not independently confirmed by a codebook. ""P1SD1"" interpreted as Panel 1/Section D/block 1 of the LSAHP questionnaire by inference from general survey structure, not confirmed. Recommend NOTES: ""item/resp match ground truth exactly (11-item 3-response CES-D short form, LSAHP baseline survey); item_text is paper's short labels not literal item stems -- Dataverse codebook inaccessible (JS-rendered, WebFetch returned empty); resp coding (1/2/3) mapped to paper's 0/1/2 scale via assumed +1 shift, unconfirmed."""
"psychtools_athenstaedt","Full-recovery documentation-only","Item identity confirmed exactly: psychTools package's Athenstaedt.dictionary (sourced from Athenstaedt's own personal-communication data key, per Athenstaedt.Rd) directly names V1-V74 matching the ground truth's item values 1:1 -- all 74 item_text values populated with high confidence, not a positional guess. NOT recovered: literal participant instructions and the 1-7 response-scale anchor labels (e.g. how-often vs. how-well framing) -- source paper (Athenstaedt 2003, Psychology of Women Quarterly, DOI 10.1111/1471-6402.00111) is paywalled on SAGE Journals; ResearchGate copy returned HTTP 403; no open-access route found. instructions left NA and option_text left NA for all 7 resp values rather than guessing anchor wording. correct_response blank (self-report inventory, no scoring key). Recommend NOTES: 'item text complete and high-confidence (psychTools::Athenstaedt.dictionary, author-supplied key); instructions and response-option anchor text not recoverable -- paper paywalled, needs manual PDF pull to complete.'"
"vcism_polish_trzcinska_2023","Response-scale incomplete","option_text left blank for all 12 items/48 rows -- source (OSF k2qew + companion paper Trzcinska et al. 2025 CIPP 13(4) + its supplementary PDF) discloses 1-4 scoring direction (1=low4=high) and forced-choice administration procedure but never prints literal per-option anchor/label text for the 4 scale points; item_text (both Polish forced-choice statements) and resp are fully literal. PSPCSA = Pictorial Scale of Perceived Competence and Social Acceptance for Young Children (Harter and Pike 1984); Polish short 12-item form from Trzcinska Podsiadlowski Wieleszczyk 2025 doi 10.5114/cipp/200664. vcism = project working title Validation of Childs Implicit Self-esteem Measure not an instrument name."
"mpsycho_youthdep","Commercial-copyright withheld","Instrument identified with certainty: Children's Depression Inventory (CDI; Kovacs), confirmed via dictionary URL (MPsychoR CRAN package, YouthDep dataset) and the source paper's own title/citation (Vaughn-Coaxum, Mair, & Weisz, 2015, Clinical Psychological Science, doi:10.1177/2167702615591768). item and resp columns match ground truth exactly (26 items CDI1..CDI27 with r-suffix reverse-scored items, missing CDI9; resp in {0,1,2}). NOTABLE: MPsychoR::YouthDep's own Rd help page (Format section) does list a short literal-looking item stem for each of the 26 CDI variables (e.g. CDI1 = 'I am sad all the time'), written by Patrick Mair (co-author of the source paper) and distributed on CRAN for years -- this is a legitimate, non-pirated public source, unlike a leaked test manual. Despite this, item_text/instructions/section_prompt/correct_response/option_text were deliberately left blank/NA for all items, as a judgment call: CDI is an actively-sold, test-security-enforced commercial clinical instrument (MHS Assessments), and reproducing ~26 item stems verbatim into the public IRW item-text database felt like a materially different exposure than the WJ-IV codebook precedent (preschool_sel_wj) of transcribing a research-support codebook's item content. Full reasoning and the actual package-doc item stems are documented in extraction_log_mpsycho_youthdep.md for Ben's review -- he may judge the MPsychoR source acceptable to use and choose to populate item_text from it. Recommend NOTES: 'instrument identified (CDI, Kovacs) via MPsychoR YouthDep dataset; item_text withheld as a copyright judgment call despite being technically available in MPsychoR's own package documentation (see extraction_log_mpsycho_youthdep.md) -- needs Ben's call on whether to populate from that source.'"
"sun_2025_morality_study3_extraversion","Full-recovery documentation-only","item/resp set matched ground truth exactly (6 items, resp 1-5). item_text for all 6 BFI-2-S extraversion items confirmed via OSF normdat-labels.csv + one verbatim paper quote (itbfi21=""is outgoing, sociable""); itbfi21 decoded as BFI-2 item 1 (not item 21 -- item 21 is separately coded as itbfi221), confirmed by clean 2-items-per-facet Extraversion-domain structure (Sociability 1+16, Assertiveness 21+51, Energy Level 26+41). section_prompt left blank: paper states a ""[Targets name] is someone who..."" stem only for the moral-character composite (study1_dependability facets), not for this Nonmoral Personality Traits/extraversion measure, so no stem text was assumed by analogy."
"heekerens2025_bfi_extraversion","Standard-scale wording","item/resp validated as EXACT match (2 items EXTRAVERSION_1_r/EXTRAVERSION_2, resp 1-5). Instrument confirmed as BFI-10 via Zenodo dss_2.xlsx column headers (extraversion_1_r/extraversion_2) matching the standard Rammstedt & John (2007) BFI-10 item/reverse-scoring structure exactly. Literal item_text and response-scale anchor wording are drawn from the original Rammstedt & John (2007) German BFI-10 publication (Appendix A), not read directly from the Heekerens et al. (2025) Psychological Assessment paper itself, which is paywalled with no open-access copy located -- the paper Methods section could not be directly confirmed to use the unmodified standard wording, though this is the near-universal convention and is strongly corroborated by the matching item/reverse-coding structure. Recommend NOTES: item/resp exact match; item_text sourced from original BFI-10 publication (standard instrument) rather than the source paper directly -- paper paywalled."
"sv-maia2_randelovic_2021_dass","Standard-scale wording","Item text extracted from the official DASS-21 instrument site's Serbian translation (Dr. Zoran Protulipac, www2.psy.unsw.edu.au/dass/Serbian/DASS21-SER.pdf), not from this study's own OSF materials. The study's own Method component (osf.io/vrhdu, maia2_materials.txt) explicitly lists DASS-21 as ""to be added"" (no linked file) among its battery, unlike the sibling MAIA-2/ERQ/HEXACO-60 tables which had live REPOPSI links. Item count (21), order, and response scale (0-3) match the live IRW data exactly, and this is the standard published Serbian DASS-21 translation, but the exact wording used by Randjelovic, Jokic, & Puric (2023) for this study specifically could not be independently confirmed. candidate_sv-maia2_randelovic_2021_dass.rds validates as an EXACT item/resp match against ground truth; source-provenance caveat only."
"lhsbrasil_couto_2023_lhs","Partial language gap","Item/resp sets match ground truth exactly (20 items LHS_01-LHS_20, resp 1-4) -- structural validation PASSED. Minor content caveat: item_text for LHS_04 and LHS_19 (part of the raw 20-item scale but excluded from the paper own final 18-item factor solution) and the instructions line are only recoverable in English (quoted in paper Discussion / OSF Codebook.pdf), not Portuguese -- no Portuguese wording for these two items or the instructions line was found in the paper or its OSF materials (osf.io/w6mqe = osf.io/pt45x; only Codebook.pdf, no raw instrument/survey export posted). Flagged inline in candidate_lhsbrasil_couto_2023_lhs.rds with [EN only -- Portuguese wording not found in source materials] suffix on the 3 affected strings. Recommend NOTES: item text extracted 18/20 items in Portuguese (paper Table 1) + 2/20 items and instructions in English only (LHS_04, LHS_19) -- Portuguese original not located."
"sun_2025_morality_study2_meaning","Item text unrecoverable","item/resp set matched ground truth exactly (5 items tsmlq1-tsmlq5, resp 1-7). ""tsmlq"" confirmed = Target Self-report, Meaning in Life Questionnaire (Presence of Meaning subscale, Steger, Frazier, Oishi, & Kaler, 2006) via paper prose (p.1167) and OSF study2-maindat.csv column names (ts.MLQ1-ts.MLQ5, ts.MLQ5r). This is a well-being OUTCOME measure, not part of the moral-character predictor. Only item_text for tsmlq1 (""I understand my life's meaning."") is directly quoted in the paper; item_text for tsmlq2-tsmlq5 left blank -- the supplementary file that likely has full item wording (OSF data-clean/study2-suppdat.xlsx) is password-protected (same issue previously logged for study3-suppdat.xlsx/study3-itemdat.xlsx), no password found. tsmlq5 confirmed (via GT resp correlation structure, r=-0.88 to -0.94 vs items 1-4, and raw-vs-reverse relationship in study2-maindat.csv) to be the RAW (non-reverse-scored) response to the reverse-worded item (standard MLQ item 9, 'My life has no clear purpose'), not the analysis-ready ts.MLQ5r reverse-coded value -- important for anyone filling in its item_text/option_text later. Response anchors (1=absolutely untrue, 7=absolutely true) directly quoted from paper. Survey administered in Chinese; item_text captured is the paper's own English back-translation. Recommend NOTES: item/resp exact match; item_text populated for 1 of 5 items (paper's own quoted example) only -- remaining 4 items' literal wording unavailable (password-protected OSF supplement); see extraction_log_sun_2025_morality_study2_meaning.md for full reasoning including the tsmlq5 raw-vs-reverse-coding finding."
"gilbert_meta_108","Item text unrecoverable","Item/resp columns match ground truth exactly (l2a-l2h, resp 0-7) but item_text/option_text left blank/NA -- construct identified with high confidence as a Coping Strategy Index (CSI) module (8-item household food-insecurity coping checklist, survey code ""L2"") from the paired working paper (IFPRI Discussion Paper 02351, ""Rural Credit, Food Security, and Resilience: An Empirical Evaluation from Kenya,"" Timu et al., cgspace.cgiar.org/items/5b283fa3-8aca-42d6-9a42-40b27b6422c5), which states the CSI is built from 8 pre-identified coping strategies each converted to a binary past-7-days indicator (CSI = sum, range 0-8). The raw per-item resp range (0-7) is consistent with a standard ""number of days used in the past 7 days"" CSI item format, but this is an inference, not a literal quote -- the paper never states the raw scale explicitly. Neither the specific wording of the 8 strategies, nor which of l2a...l2h maps to which strategy, nor the response-option text, was recoverable: dataverse.harvard.edu is WAF-blocked (HTTP 202 empty body on direct API curl, same block pattern as the rest of the gilbert_meta_* family, confirmed even though this depositor is IFPRI not Kim/Gilbert), and the published JDS article (10.1080/00220388.2024.2404573) is paywalled with no open-access manuscript found. Recommend NOTES: 'CSI/food-security construct + module code (L2) identified from paired IFPRI DP02351 working paper; item-level wording and l2a-h -> strategy mapping not recovered -- needs manual pull of Dataverse codebook/.do file (doi:10.7910/DVN/OBZUCX, WAF-blocked for automated fetch) to complete item_text/option_text.'"
"paampsmartsud_saba_2023_pacs","Author-revised wording","item/resp validated as EXACT match (5 items PACS_1_POST-PACS_5_POST, resp 0-6, int-vs-numeric storage only). PACS confirmed = Penn Alcohol Craving Scale (Flannery et al. 1999), wording explicitly revised by Saba & Black 2024 to also cover drug (not just alcohol) craving -- per the paper's own Measures section. Paper quotes only 2 of 5 items verbatim as examples ('At its most severe point how strong was your craving?' = intensity item; 'How much time have you spent thinking about doing drugs or drinking?' = duration item); these were assigned to PACS_2_POST/PACS_3_POST based on the instrument's standard fixed item order (1=frequency,2=intensity,3=duration,4=resistance,5=overall), which is high-confidence but NOT independently empirically verified (no subscale-sum cross-check possible, unlike the sibling AMPS table). item_text left blank/NA for PACS_1_POST/PACS_4_POST/PACS_5_POST since only the original (pre-revision, alcohol-only) wording is available in secondary sources and using it would misrepresent the actual revised administered wording. option_text populated only for the two labeled endpoints (0=none/never, 6=unable to resist/all the time); resp 1-5 unlabeled in source. Recommend NOTES: 'PACS = Penn Alcohol Craving Scale, wording revised for drug (not just alcohol) craving per Saba & Black 2024; item_text complete for 2/5 items (intensity, duration) only, item-number assignment inferred from standard PACS order not empirically confirmed; items 1/4/5 (frequency/resistance/overall) item_text not disclosed in revised wording anywhere accessible.'"
"mhscdc_fried_2020_tired","Full-recovery documentation-only","item/resp validated as EXACT match (10 items item_1-item_10, resp 1-4, int-vs-numeric storage only). Instrument identified as Chalder Fatigue Scale (Chalder et al. 1993) based on wording/response-format match; no explicit citation to Chalder found in cached OSF materials (inferred, not literal). Item-item_N mapping confirmed via data/mhscdc_fried_2020.r processing script (5 separate raw-column blocks with 3 different offsets: Pre78-85 offset77, Post59-62 offset58, Post64-67 offset59, Post63 offset54, Post68 offset58), cross-checked word-for-word against Codebook_Baseline.xlsx and Codebook_Post.xlsx -- not inferred from item_N numbering or range-matching. item_text for items 1-8 transcribed from Measures_Baseline.txt (participant-facing survey PDF); items 9-10 (post-wave-only, never asked at Baseline) transcribed from Codebook_Post.xlsx Item column instead since no Measures_Post.pdf is cached -- reasonable confidence given codebook wording matches the PDF word-for-word for items 1-8, but not independently verified against a survey-text PDF for items 9-10. instructions left blank -- no standalone framing text found before the Questionnaire 8 section header (same pattern as sibling _dass/_procrastination tables). Recommend NOTES: item/resp exact match; item_text complete for all 10 items but items 9-10 sourced from codebook not survey PDF, and instrument name (Chalder Fatigue Scale) is an inferred identification not a literal citation from source materials."
"FEDSP_Trzcinska_2023_SMSD","Item text unrecoverable","SMSD confirmed = Severe Material and Social Deprivation, a 13-item parent-reported objective family economic deprivation measure (EU-SILC-style construct; NOT a self-esteem scale, per OSF metadata-2.docx variable description ""p_SMSD_total - calculated score of the objective economic deprivation among parents""). item and resp match ground truth exactly (13 items p_SMSD_1..13, resp 1-4). Response-scale wording (""definitely does not allow""/""rather does not allow""/""rather allow""/""definitely allow"" for resp 1-4) recovered directly and literally from the SPSS value labels embedded in the OSF-hosted data-3.sav file -- a directly-read source, not the paper text. item_text (literal per-item stems, e.g. which of the 13 EU-SILC-style deprivation domains each p_SMSD_N maps to) and instructions (literal preamble sentence) could NOT be recovered: the published paper (Journal of Experimental Child Psychology, DOI 10.1016/j.jecp.2024.106013) is paywalled with no open-access copy found (Unpaywall: is_oa=false), and neither OSF file (Online Supplement.docx, metadata-2.docx) nor the .sav column labels give item-level wording or stem-to-number order. Left item_text and instructions as NA rather than guessing from the generic EU-SILC 13-item list, since stem-to-item-number order is not confirmed for this specific administration. Recommend NOTES: ""item/resp match ground truth exactly (13 items, resp 1-4); SMSD = Severe Material and Social Deprivation (objective economic deprivation, not self-esteem); response-scale option_text recovered from data-3.sav value labels; item_text/instructions left NA -- paper paywalled, no OA copy, item-level stems not recoverable from OSF materials."""
"paampsmartsud_saba_2023_ffmq","Numbering ambiguous","item_text left blank for all 24 FFMQ items: ground-truth item codes (FFMQ_1_POST..FFMQ_25_POST, skipping FFMQ_23_POST) are the study's own survey question numbering, not the original 39-item FFMQ (Baer 2006) numbering used by secondary sources describing the Bohlmeijer 2011 FFMQ-24/FFMQ-SF item selection; no supplement/codebook found to confirm on-screen item order, so per-item wording could not be safely assigned. Instrument identity (FFMQ-24/FFMQ-SF, Bohlmeijer et al. 2011), instructions paraphrase, and the two response-scale endpoint labels (1=never or very rarely true, 5=very often or always true) ARE populated from the Saba & Black applied paper (PMC12959836). item/resp value sets match ground truth exactly (24 items, resp 1-5)."
"rosenberg_fadplus_goto2021","Table-name mismatch","Naming mismatch confirmed: table name/Reference (Goto 2021) describe a study centered on the FAD-Plus (27 items, 5-pt Likert), but the live data (10 items Rosenberg_1..Rosenberg_10, resp 1-4) is actually the Rosenberg Self-Esteem Scale (RSES), administered as a convergent-validity measure alongside FAD-Plus/FAD+/FAD-J in the same study, per the paper's own Methods text (""we used the Japanese-translated scale developed by Mimura and Griffiths (2007)... 10 items in a four-point Likert format with anchors of 1 = strongly disagree to 4 = strongly agree""). item/resp match ground truth exactly (setequal both TRUE). Item order/reverse-scoring (items 2,5,6,8,9 reverse-keyed) cross-checked against OSF-hosted FAD_compare_analysis.Rmd scoring code (https://osf.io/2xbe5/), confirming standard RSES presentation order. item_text populated with the canonical published English-original RSES (Rosenberg 1965) wording, NOT the literal Mimura & Griffiths (2007) Japanese translation actually administered -- that translation is paywalled (Journal of Psychosomatic Research/ScienceDirect) and not reproduced in the paper or its OSF materials. option_text populated for resp=1 and resp=4 only (the two anchors literally quoted in the paper); resp=2/3 left blank since no interior labels are disclosed. Recommend NOTES: set instrument = Rosenberg Self-Esteem Scale (RSES), not FAD-Plus; item_text is canonical-English not literal-Japanese-administered."
"suicide_reinbergs_2025_stig","Disclosed-but-wrong-variable-set","item_text/instructions could not be recovered for this table's 9 items (stig01-stig09). The paper (Reinbergs et al., Suicide Stigma Scale preprint, doi:10.31219/osf.io/3vd9f_v1) discloses full literal item text and a 0-4/5-point response scale for its Suicide Stigma Scale in Table 2 -- but that text belongs to a DIFFERENT raw variable set (dssm01-dssm09) in the OSF companion data file (osf.io/f5qgm, mdss-data-public.Rds) than the one this IRW table is actually built from (stig01-stig09). Confirmed via the authors' own analysis script (analysis-mdss-2025-05-12.qmd, same OSF node) that dssm01-dssm09 is the variable set used to compute the paper's reported Table 1/Table 2/alpha results, and via exact per-item resp-distribution match that this IRW table's item/resp instead come from stig01-stig09, which carry only an identical truncated (80-char) boilerplate value label across all 9 items ('What do you think: How do most people act towards someone who has been treated f...') -- not usable as real item content, and thematically reads like a different (perceived-stigma) question battery. resp/option_text WERE recovered and verified exactly (1=Disagree, 2=Somewhat disagree, 3=Somewhat agree, 4=Agree, from the raw file's haven_labelled value labels, matching ground truth resp distribution item-by-item). item/resp value sets match ground truth exactly. Recommend NOTES: 'resp/option_text recovered & verified; item_text/instructions NOT recoverable -- table's stig01-09 appear to be a mislabeled/boilerplate variable set distinct from the paper's disclosed Suicide Stigma Scale item text (dssm01-09) -- see extraction_log for details; may warrant checking with data depositor whether stig01-09 was the intended export.'"
"namprb_siwiak_2024_desrpl","Partial language gap","Item/resp match ground truth exactly (28 items DES-R-PL_1..28, resp 0-7). Instrument identified with high confidence: DES-R (Dissociative Experiences Scale - Revised; Bernstein & Putnam 1986, rescored 8-point per Pietkiewicz, Helka & Tomalski 2018), Polish adaptation DES-R-PL (Pietkiewicz, Helka & Tomalski 2019, Eur J Trauma Dissociation, doi:10.1016/j.ejtd.2019.02.003) -- a correlate measure in the same battery as this table's dictionary paper's focal SSUB scale, not a bespoke instrument of that paper. Structure (28 items, 8-pt frequency scale a-h=0-7) confirmed via the freely-hosted English ESTD PDF (estd.org/wp-content/uploads/2023/08/DissociativeExperiencesScale-Revised.pdf) and cross-checked against the exact DES-R-PL_1..28 column headers in this study's own OSF data file (data_SSUB-PL_adaptation.xlsx, osf.io/k2453). LANGUAGE CAVEAT: literal Polish item/instruction/option wording as actually administered was NOT recovered -- the Polish-language source document (ResearchGate publication/327011780, Igor Pietkiewicz) was login-wall blocked, its Scribd mirror bot-challenge blocked, and StudoCu mirror not extractable; item_text/instructions/option_text in the candidate output are the English DES-R source text (which DES-R-PL is a direct translation of), not verified literal Polish text. Recommend NOTES: 'DES-R-PL identity/structure/resp scale confirmed exactly; item_text/option_text/instructions are English DES-R source (direct basis of the Polish translation), not the literal Polish wording administered -- literal Polish text blocked behind ResearchGate/Scribd access walls in this session, needs a manual pull or Polish-language paper access to replace with verbatim Polish wording.'"
