"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,88
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,89
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,90
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,91
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,92
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,93
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,94
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,95
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,96
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,97
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,98
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,99
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM01_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,"strongly agree",100
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,"strongly disagree",0
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,1
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,2
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,3
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,4
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,5
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,6
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,7
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,8
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,9
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,10
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,11
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,12
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,13
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,14
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,15
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,16
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,17
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,18
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,19
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,20
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,21
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,22
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,23
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,24
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,25
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,26
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,27
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,28
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,29
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,30
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,31
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,32
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,33
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,34
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,35
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,36
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,37
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,38
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,39
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,40
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,41
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,42
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,43
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM01_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,44
