"table","section_id","item","instrument","language","instructions","section_prompt","item_text","correct_response","option_text","resp"
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","safe","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very safe",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","silly","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very composed",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","silly","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","silly","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","silly","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","silly","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","silly","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","silly","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very silly",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","socresp","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very socially irresponsible",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","socresp","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","socresp","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","socresp","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","socresp","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","socresp","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","socresp","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very socially responsible",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","threatened","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very secure",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","threatened","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","threatened","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","threatened","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","threatened","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","threatened","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","threatened","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very threatened",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","upset","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very relaxed",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","upset","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","upset","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","upset","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","upset","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","upset","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","upset","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very upset",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","vulnerable","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very invulnerable",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","vulnerable","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","vulnerable","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","vulnerable","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","vulnerable","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","vulnerable","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","vulnerable","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very vulnerable",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","weird","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very normal",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","weird","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","weird","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","weird","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","weird","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very weird",5
