"table","n_items","n_sections","has_multi_option","has_bare_integer_items","url_for_data","reference_citation","doi"
"sv-maia2_randelovic_2021_maia",37,1,TRUE,FALSE,"https://osf.io/em3wf/","Ranđelović, M., Jokic, B., & Purić, D. (2023). Are dimensions of interoceptive awareness the same for everyone? Serbian validation of MAIA-2 in samples with differing mind-body practice experience. https://osf.io/preprints/psyarxiv/8fdma","10.31234/osf.io/8fdma"
"oxfordcovid_xue_2024_edeq",12,2,TRUE,FALSE,"https://osf.io/4b85w/","Parsons, S., Fox, E., Songco, A., Todorovic, A., & Lim, M. C. (2022, January 14). Oxford ARC study. https://doi.org/10.17605/OSF.IO/4B85W","10.3758/s13428-023-02121-5"
"florida_twins_behavior_cads",57,1,TRUE,FALSE,"https://ldbase.org/documents/c4669c5b-9853-45be-a33f-9dff7102de20","Schatschneider, C., Lonigan, C., & Taylor, J. E. (2021). Behavior and Environment Survey Codebook. LDbase. http://ldbase.org/documents/c4669c5b-9853-45be-a33f-9dff7102de20
",NA
"rd_ppcsedsof_afable_2023",11,1,TRUE,FALSE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/UT9RVL","Afable, Sanny Boy; Cruz, Grace Trinidad; Saito, Yasuhiko, 2023, ""Replication Data for: Psychometric Properties of the CES-D Scale in Older Filipinos"", https://doi.org/10.7910/DVN/UT9RVL, Harvard Dataverse, V1, UNF:6:Sz8/8a1aaU/q4PPwsdwpdw== [fileUNF]","10.7910/DVN/UT9RVL"
"vcism_polish_trzcinska_2023",12,1,TRUE,FALSE,"https://osf.io/k2qew/","https://doi.org/10.17605/OSF.IO/K2QEW","10.17605/OSF.IO/K2QEW"
"florida_twins_media",11,2,TRUE,FALSE,"https://ldbase.org/datasets/3f7033dd-47a5-4ef8-aeab-08a559dce0d1","Hart, S. A., Schatschneider, C., & Taylor, J. E. (2021). Wave 1, Wave 2, Wave 3 Child Survey Measures. LDbase. https://doi.org/10.33009/ldbase.1624481381.d9ec
","10.33009/ldbase.1624481381.d9ec"
"psychtools_athenstaedt",74,1,TRUE,FALSE,"https://cran.r-project.org/web/packages/psychTools/index.html","Ursula Athenstaedt (2003) On the Content and Structure of the Gender Role Self-Concept: Including Gender-Stereotypical Behaviors in Addition to Traits. Psychology of Women Quarterly, 27, 309-318. doi: 10.1111/1471-6402.00111.","10.1111/1471-6402.00111"
"mexico_2023_quality_administration",7,1,TRUE,FALSE,"https://www.inegi.org.mx/programas/encig/2023/#microdatos","INEGI. Encuesta Nacional de Calidad e Impacto Gubernamental 2023. SNIEG. Información de Interés Nacional",NA
"florida_twins_behavior_panas",40,2,TRUE,FALSE,"https://ldbase.org/documents/c4669c5b-9853-45be-a33f-9dff7102de20","Schatschneider, C., Lonigan, C., & Taylor, J. E. (2021). Behavior and Environment Survey Codebook. LDbase. http://ldbase.org/documents/c4669c5b-9853-45be-a33f-9dff7102de20
",NA
"heekerens2025_bfi_extraversion",2,1,TRUE,FALSE,"https://zenodo.org/records/14984624","Heekerens, J. B., Biermann, M., Mocarz-Kleindienst, M., Vonderlin, R., Lyssenko, L., Hofmann, V. X., ... & Kleindienst, N. (2025). The Dissociative Symptoms Scale (DSS): Psychometric properties of scores on a German version in clinical samples. Psychological Assessment.","10.1037/pas0001432"
"eammi_grahe_2018_disability_identity",15,1,TRUE,FALSE,"https://osf.io/qtqpb/overview","Grahe, J. E., Chalk, H. M., Cramblet Alvarez, L. D., Faas, C., Hermann, A., Ph.D., McFall, J. P., & Molyneux, K. (2019, June 13). EAMMi2 Public Data. https://doi.org/10.17605/OSF.IO/QTQPB","10.5334/jopd.38"
"afps_vangsness_2019",9,1,TRUE,FALSE,"https://osf.io/r7wcx/","Vangsness, L., Voss, N. M., Maddox, N., Devereaux, V., Martin, E., & Nystrom, C. (2022, January 24). Self-Report Measures of Procrastination Exhibit Inconsistent Concurrent Validity, Predictive Validity, and Psychometric Properties. https://doi.org/10.17605/OSF.IO/R7WCX","10.17605/OSF.IO/R7WCX"
"mpsycho_youthdep",26,1,TRUE,FALSE,"https://cran.r-project.org/web/packages/MPsychoR/index.html","Vaughn-Coaxum, R. A., Mair, P., & Weisz, J. R. (2015). Racial/ethnic differences in youth depression indicators: An Item Response Theory analysis of symptoms reported by White, Black, Asian, and Latino youths. Clinical Psychological Science, 4, 239-253.","10.1177/2167702615591768"
"sun_2025_morality_study2_meaning",5,1,TRUE,FALSE,"https://osf.io/5e9y3/overview","Sun, J., Wu, W., & Goodwin, G. P. (2025). Are moral people happier? Answers from reputation-based measures of moral character. Journal of Personality and Social Psychology, 128(5), 1160–1180.","10.1037/pspp0000539"
"aip_vangsness_2019",11,1,TRUE,FALSE,"https://osf.io/r7wcx/","Vangsness, L., Voss, N. M., Maddox, N., Devereaux, V., Martin, E., & Nystrom, C. (2022, January 24). Self-Report Measures of Procrastination Exhibit Inconsistent Concurrent Validity, Predictive Validity, and Psychometric Properties. https://doi.org/10.17605/OSF.IO/R7WCX","10.17605/OSF.IO/R7WCX"
"lhsbrasil_couto_2023_lhs",20,1,TRUE,FALSE,"https://osf.io/w6mqe","Couto, C., & Pilati, R. (2023). Adaptation of the learned helplessness scale in brazil. Psicologia: Teoria e Pesquisa, 39, e39513.","10.1590/0102.3772e39513.en"
"sv-maia2_randelovic_2021_dass",21,1,TRUE,FALSE,"https://osf.io/em3wf/","Ranđelović, M., Jokic, B., & Purić, D. (2023). Are dimensions of interoceptive awareness the same for everyone? Serbian validation of MAIA-2 in samples with differing mind-body practice experience. https://osf.io/preprints/psyarxiv/8fdma","10.31234/osf.io/8fdma"
"sun_2025_morality_study3_extraversion",6,1,TRUE,FALSE,"https://osf.io/5e9y3/overview","Sun, J., Wu, W., & Goodwin, G. P. (2025). Are moral people happier? Answers from reputation-based measures of moral character. Journal of Personality and Social Psychology, 128(5), 1160–1180.","10.1037/pspp0000539"
"gilbert_meta_108",8,1,TRUE,FALSE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OBZUCX","International Food Policy Research Institute (IFPRI), 2025, ""Replication Data for ""Rural Credit, Food Security, and Resilience: An Empirical Evaluation from Kenya"""", https://doi.org/10.7910/DVN/OBZUCX, Harvard Dataverse, V1, UNF:6:i9rxit5ZfWTh2Ne39fQsyQ== [fileUNF]

Timu, A. G., Shee, A., Ward, P. S., & You, L. (2025). Evaluating the gendered credit constraints and uptake of an insurance-linked credit product among smallholder farmers in Kenya. The Journal of Development Studies, 61(3), 336-356.","10.1080/00220388.2024.2404573"
"psychotools_conspiracist",15,1,TRUE,FALSE,"https://cran.r-project.org/web/packages/psychotools/index.html","Brotherton R, French CC, Pickering AD (2013). Measuring Belief in Conspiracy Theories: The Generic Conspiracist Beliefs Scale. Frontiers in Psychology, 4, 279.","10.3389/fpsyg.2013.00279"
"suicide_reinbergs_2025_stig",9,1,TRUE,FALSE,"https://osf.io/f5qgm/files/4dwr5","Reinbergs, E. J., Rogers, M. L., Gransee, S. E., & Loera, T. T. (2025, May 27). Suicide Stigma Scale: Development and initial psychometric validation. https://doi.org/10.31219/osf.io/3vd9f_v1","10.31219/osf.io/3vd9f_v1"
"oxfordcovid_xue_2024_school",19,3,TRUE,FALSE,"https://osf.io/4b85w/","Parsons, S., Fox, E., Songco, A., Todorovic, A., & Lim, M. C. (2022, January 14). Oxford ARC study. https://doi.org/10.17605/OSF.IO/4B85W","10.3758/s13428-023-02121-5"
"namprb_siwiak_2024_desrpl",28,1,TRUE,FALSE,"https://osf.io/k2453/","Siwiak, A., Buczel, K. A., Rabińska, W., & Szpitalak, M. (2024). New Age of measuring paranormal and related beliefs: Psychometric properties and correlates of the Polish version of the Survey of Scientifically Unaccepted Beliefs (SSUB).","10.31234/osf.io/7u98d"
"paampsmartsud_saba_2023_ffmq",24,1,TRUE,FALSE,"https://osf.io/9jgxs/","Saba, S. K., & Black, D. S. (2024, September 4). Psychometric Assessment of the Applied Mindfulness Process Scale (AMPS) Among a Sample in Residential Treatment for Substance Use Disorder. Retrieved from osf.io/9jgxs","10.1007/s12671-023-02144-1"
"fedsp_trzcinska_2023_smsd",13,1,TRUE,FALSE,"https://osf.io/sa87b/","Podsiadłowski, W., Trzcińska, A., Golus, P., & Wieleszczyk, J. (2024). Family economic deprivation and self-esteem among preschoolers. Journal of Experimental Child Psychology, 246, 106013.","10.1016/j.jecp.2024.106013"
"rosenberg_fadplus_goto2021",10,1,TRUE,FALSE,"https://osf.io/2xbe5/?view_only=","Goto, T. (2021). Comparing the Psychometric Properties of Two Japanese-Translated Scales of the Free Will and Determinism-Plus Scale. Frontiers in Psychology, 12, 720601.","10.3389/fpsyg.2021.720601"
"paampsmartsud_saba_2023_pacs",5,1,TRUE,FALSE,"https://osf.io/9jgxs/","Saba, S. K., & Black, D. S. (2024, September 4). Psychometric Assessment of the Applied Mindfulness Process Scale (AMPS) Among a Sample in Residential Treatment for Substance Use Disorder. Retrieved from osf.io/9jgxs","10.1007/s12671-023-02144-1"
"florida_twins_dweck",8,1,TRUE,FALSE,"https://ldbase.org/datasets/3f7033dd-47a5-4ef8-aeab-08a559dce0d1","Hart, S. A., Schatschneider, C., & Taylor, J. E. (2021). Wave 1, Wave 2, Wave 3 Child Survey Measures. LDbase. https://doi.org/10.33009/ldbase.1624481381.d9ec
","10.33009/ldbase.1624481381.d9ec"
"mhscdc_fried_2020_tired",10,1,TRUE,FALSE,"https://osf.io/mvdpe/","Fried, E. I., & Epskamp, S. (2022, May 7). Mental Health and Social Contact During the COVID-19 Pandemic: An Ecological Momentary Assessment Study. https://doi.org/10.17605/OSF.IO/MVDPE","10.31234/osf.io/36xkp"
