"table","item","category","detail","derived_item_reasonable_variation"
"spanishmegastudy","308","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","308","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","309","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","309","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","310","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","310","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","311","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","311","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","312","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","312","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","313","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","313","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","314","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","314","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","315","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","315","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","316","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","316","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","317","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","317","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","318","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","318","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","319","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","319","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","320","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","320","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","321","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","321","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","322","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","322","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","323","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","323","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","324","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","324","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","325","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","325","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","326","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","326","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","327","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","327","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","328","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","328","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","329","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","329","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","330","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","330","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","331","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","331","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","332","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","332","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","333","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","333","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","334","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","334","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","335","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","335","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","336","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","336","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","337","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","337","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","338","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","338","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","339","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","339","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","340","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","340","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","341","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","341","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","342","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","342","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","343","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","343","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","344","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","344","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","345","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","345","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","346","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","346","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","347","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","347","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","348","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","348","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","349","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","349","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","350","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","350","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","351","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","351","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","352","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","352","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","353","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","353","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","354","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","354","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","355","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","355","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","356","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","356","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","357","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","357","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","358","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","358","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","359","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","359","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","360","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","360","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","361","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","361","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","362","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","362","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","363","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","363","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","364","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","364","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","365","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","365","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","366","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","366","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","367","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","367","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","368","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","368","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","369","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","369","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","370","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","370","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","371","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","371","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","372","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","372","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","373","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","373","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","374","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","374","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","375","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","375","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","376","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","376","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","377","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","377","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","378","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","378","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","379","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","379","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","380","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","380","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","381","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","381","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","382","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","382","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","383","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","383","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","384","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","384","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","385","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","385","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","386","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","386","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","387","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","387","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","388","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","388","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","389","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","389","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","390","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","390","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","391","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","391","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","392","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","392","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","393","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","393","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","394","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","394","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","395","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","395","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","396","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","396","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","397","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","397","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","398","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","398","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","399","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","399","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","400","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","400","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","401","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","401","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","402","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","402","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","403","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","403","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","404","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","404","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","405","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","405","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","406","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","406","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","407","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","407","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","408","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","408","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","409","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","409","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","410","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","410","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","411","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","411","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","412","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","412","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","413","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","413","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","414","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","414","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","415","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","415","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","416","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","416","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","417","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","417","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","418","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","418","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","419","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","419","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","420","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","420","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","421","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","421","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","422","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","422","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","423","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","423","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","424","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","424","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","425","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","425","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","426","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","426","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","427","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","427","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","428","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","428","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","429","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","429","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","430","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","430","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","431","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","431","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","432","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","432","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","433","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","433","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","434","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","434","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","435","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","435","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","436","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","436","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","437","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","437","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","438","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","438","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","439","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","439","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","440","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","440","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","441","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","441","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","442","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","442","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","443","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","443","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","444","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","444","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","445","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","445","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","446","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","446","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","447","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","447","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","448","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","448","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","449","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","449","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","450","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","450","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","451","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","451","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","452","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","452","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","453","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","453","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","454","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","454","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","455","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","455","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","456","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","456","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","457","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","457","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","458","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","458","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","459","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","459","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","460","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","460","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","461","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","461","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","462","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","462","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","463","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","463","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","464","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","464","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","465","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","465","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","466","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","466","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","467","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","467","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","468","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","468","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","469","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","469","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","470","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","470","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","471","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","471","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","472","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","472","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","473","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","473","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","474","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","474","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","475","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","475","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","476","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","476","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","477","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","477","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","478","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","478","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","479","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","479","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","480","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","480","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","481","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","481","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","482","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","482","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","483","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","483","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","484","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","484","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","485","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","485","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","486","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","486","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","487","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","487","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","488","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","488","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","489","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","489","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","490","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","490","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","491","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","491","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","492","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","492","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","493","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","493","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","494","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","494","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","495","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","495","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","496","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","496","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","497","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","497","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","498","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","498","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","499","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","499","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","500","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","500","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","501","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","501","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","502","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","502","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","503","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","503","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","504","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","504","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","505","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","505","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","506","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","506","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","507","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","507","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","508","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","508","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","509","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","509","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","510","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","510","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","511","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","511","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","512","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","512","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","513","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","513","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","514","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","514","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","515","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","515","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","516","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","516","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","517","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","517","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","518","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","518","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","519","low_text_similarity","option_text resp=1",FALSE
