"table","n_gt_items","n_cand_items","n_missed_items","n_extra_items","item_coverage_ok","resp_alignment_rate","mean_item_text_similarity","median_item_text_similarity","mean_item_text_jaccard","median_item_text_jaccard","n_item_text_graded","mean_option_text_similarity","median_option_text_similarity","n_option_text_graded","mean_context_similarity","n_context_graded","n_context_swap_detected","ocr_sourced","source_type_used","n_derived_items","note_category","extraction_abstained"
"sun_2025_morality_study3_openness",6,6,0,0,TRUE,1,0.9673,0.968,1,1,6,0.1008,0.1008,12,NA,0,0,FALSE,"Published journal article (author's open-access postprint PDF) as primary source for the item count, response-scale anchors, and one verbatim example item text; cross-checked against the dataset's own OSF repository (`data-clean/normdat-labels.csv`, a related norming-study codebook using the same BF",0,"Full-recovery documentation-only",FALSE
"sv-maia2_randelovic_2021_maia",37,37,0,0,TRUE,1,1,1,1,1,37,1,1,74,1,37,0,FALSE,"Study-specific OSF materials record: REPOPSI instrument entry (`osf.io/tpn6u`) directly linked from this study's own ""Method"" OSF component materials PDF (`osf.io/vrhdu`). Same strongest tier as the `_erq` sibling's REPOPSI-record extraction (both reached via the ""Method"" component's materials list,",0,NA,FALSE
"oxfordcovid_xue_2024_edeq",12,12,0,0,TRUE,1,0.9996,1,1,1,12,1,1,48,1,12,0,FALSE,"PDF (same REDCap ""Data Dictionary Codebook"" export reused from the already-completed `oxfordcovid_xue_2024_mfq` extraction — `.cache/oxfordcovid_xue_2024_mfq/raw_data_codebook.pdf`, 46 pages). No new fetch was needed; this PDF documents the entire REDCap project (""Wellbeing and Resilience during COV",0,NA,FALSE
"florida_twins_behavior_cads",57,57,0,0,TRUE,1,0.9988,1,0.9967,1,56,1,1,224,0.9947,57,0,FALSE,"Reused the already-cached and already-converted source from the prior (non-batch) session's `florida_twins_behavior_rcads` extraction: `Behavior and Environment Survey Codebook` (Schatschneider, Lonigan & Taylor, 2021, LDbase, http://ldbase.org/documents/c4669c5b-9853-45be-a33f-9dff7102de20), the sa",1,NA,FALSE
"rd_ppcsedsof_afable_2023",11,11,0,0,TRUE,1,0.5215,0.5294,0.3788,0.25,11,1,1,33,NA,0,0,FALSE,"- Primary source: the open-access PLOS ONE paper itself — Afable SD, Cruz GT, Saito Y (2023), ""Sex differences in the psychometric properties of the Center for Epidemiological Studies–Depression (CES-D) Scale in older Filipinos,"" PLOS ONE 18(6):e0286508, doi:10.1371/journal.pone.0286508 (fetched via",0,"Other",FALSE
"vcism_polish_trzcinska_2023",12,12,0,0,TRUE,1,0.1137,0.105,0,0,12,NA,NA,0,NA,0,0,FALSE,"Three sources, escalating from the OSF data record to a since-published companion paper:  1. **OSF project `k2qew`** (dictionary's URL for data) — only 2 files: `psiat_validation.sav` (raw data) and a metadata/README PDF (`metadane study 1.docx-2.pdf`, cached as `metadane.pdf`). The metadata PDF con",0,"Response-scale incomplete",FALSE
"florida_twins_media",11,11,0,0,TRUE,1,0.9577,0.9583,0.9224,0.9231,11,1,1,34,1,11,0,FALSE,"Instrument codebook (.docx), scraped from the LDbase Wave 3 Child Survey Measures dataset repository page — not the published paper itself. Native Word document; no PDF/OCR involved. ",0,"Undocumented quirk",FALSE
"psychtools_athenstaedt",74,74,0,0,TRUE,1,1,1,1,1,74,NA,NA,0,NA,0,0,FALSE,"Package documentation / bundled data dictionary (`psychTools::Athenstaedt.dictionary`), not the paper itself. The paper was checked but is paywalled and yielded no accessible full text. ",0,"Full-recovery documentation-only",FALSE
"mexico_2023_quality_administration",7,7,0,0,TRUE,1,1,1,1,1,7,1,1,9,0.9291,7,7,FALSE,"**Official primary-source materials**: the same INEGI paper questionnaire instrument (`encig23_cuestionario.pdf`) and official data dictionary (`encig23_estructura_base_datos.pdf`) used for the sibling tables, both downloaded directly from INEGI's public ENCIG 2023 microdata page. Strongest availabl",0,NA,FALSE
"florida_twins_behavior_panas",40,40,0,0,TRUE,1,1,1,1,1,40,1,1,200,1,40,40,FALSE,"Reused the cached ""Behavior and Environment Survey Codebook"" (Schatschneider, Lonigan & Taylor, LDbase, http://ldbase.org/documents/c4669c5b-9853-45be-a33f-9dff7102de20) already downloaded and cached by the prior-session sibling table `florida_twins_behavior_rcads` at `itemtext/skill_test/sessionB/.",0,NA,FALSE
"heekerens2025_bfi_extraversion",2,2,0,0,TRUE,1,0.8961,0.8961,0.8452,0.8452,2,1,1,10,0.5,2,0,FALSE,"Primary data source (Zenodo xlsx column headers) for item identity/order/reverse-coding; secondary/standard-instrument source (Rammstedt & John, 2007 original BFI-10 publication) for literal item wording and response-scale anchors, since the Heekerens et al. paper itself was inaccessible (paywalled,",0,"Standard-scale wording",FALSE
"eammi_grahe_2018_disability_identity",15,15,0,0,TRUE,1,1,1,1,1,15,1,1,30,1,15,0,FALSE,"Primary: original data-collector's own OSF-hosted survey instrument PDF (`EAMMI2_Survey_withcodes.pdf`) and data dictionary (`EAMMi2-Data1.2-Codebook.xlsx`), both first-party materials from the dataset's own OSF repository (https://osf.io/qtqpb/) — not the published paper, not a secondary/paraphrase",0,NA,FALSE
"afps_vangsness_2019",9,9,0,0,TRUE,1,1,1,1,1,9,0.8588,0.8235,45,1,9,0,FALSE,"Primary: OSF-hosted Qualtrics survey PDF export (`procrastinationFullSurvey.pdf`), the same first-party instrument-administration document reused from the `ips_vangsness_2019` extraction (cached at `.cache/ips_vangsness_2019/`, not refetched). Secondary cross-check sources: `fullData.csv` (raw respo",0,NA,FALSE
"mpsycho_youthdep",26,26,0,0,TRUE,1,0,0,0,0,26,NA,NA,0,NA,0,0,FALSE,"- Dictionary URL for data: https://cran.r-project.org/web/packages/MPsychoR/index.html (CRAN package; `YouthDep` dataset). - Loaded `MPsychoR::YouthDep` directly (`data(YouthDep)`) and inspected its Rd help page (`tools::Rd_db(""MPsychoR"")[[""YouthDep.Rd""]]`) for the `Format` section, which documents ",0,"Commercial-copyright withheld",TRUE
"sun_2025_morality_study2_meaning",5,5,0,0,TRUE,1,0.2,0,1,1,5,1,1,10,NA,0,0,FALSE,"Published journal article (author's open-access postprint PDF, reused from the Study 1 cache) as the primary and only source for item text and response-scale anchors. The OSF project's raw `study2-maindat.csv` was used only for variable-naming/reverse-coding cross-checks, not item wording. The `stud",0,"Item text unrecoverable",TRUE
"aip_vangsness_2019",11,11,0,0,TRUE,1,1,1,1,1,11,1,1,55,1,11,0,FALSE,"Primary: OSF-hosted Qualtrics survey PDF export (`procrastinationFullSurvey.pdf`), the same first-party instrument-administration document already cached for `ips_vangsness_2019` — not the original McCown & Johnson (1989) AIP source paper (not consulted; not needed since this study's own materials w",0,NA,FALSE
"lhsbrasil_couto_2023_lhs",20,20,0,0,TRUE,1,0.3402,0.3275,0.0598,0,20,1,1,40,0.5532,20,0,FALSE,"Open-access journal article (SciELO-hosted, journal's own site) plus its linked OSF materials, both freely accessible, no paywall route needed.  - Paper PDF: `https://periodicos.unb.br/index.php/revistaptp/article/download/38995/38304/166143` (Couto & Pilati, 2023, *Psicologia: Teoria e Pesquisa*, 3",0,"Partial language gap",FALSE
"sv-maia2_randelovic_2021_dass",21,21,0,0,TRUE,1,0.2219,0.2131,0.0076,0,21,0.1912,0.1871,84,NA,0,0,FALSE,"Official-translation PDF (text-based, not scanned/image) obtained directly from the DASS instrument's own maintainer site, not from the study's own OSF materials and not from a REPOPSI record. This is a general/well-corroborated Serbian DASS-21 translation rather than a document confirmed to be the ",0,"Standard-scale wording",FALSE
"sun_2025_morality_study3_extraversion",6,6,0,0,TRUE,1,0.9585,0.9606,1,1,6,0.1008,0.1008,12,NA,0,0,FALSE,"Published journal article (author's open-access postprint PDF) as primary source for the item count, response-scale anchors, and one verbatim example item text; cross-checked against the dataset's own OSF repository (`data-clean/normdat-labels.csv`, a related norming-study codebook using the same BF",0,"Full-recovery documentation-only",FALSE
"gilbert_meta_108",8,8,0,0,TRUE,1,0,0,0,0,6,NA,NA,0,NA,0,0,FALSE,"Working paper (grey literature / discussion paper), not the peer-reviewed journal article or the raw questionnaire/codebook. Specifically: - Dictionary URL (`dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OBZUCX`) and DOI (`10.1080/00220388.2024.2404573`, Timu, Shee, Ward & You 202",2,"Item text unrecoverable",TRUE
"psychotools_conspiracist",15,15,0,0,TRUE,1,0.9896,0.99,1,1,15,0.9833,1,75,0.3797,15,0,FALSE,"Directly-read literal text: R package help documentation (`Rd2txt` output, distributed by the package maintainers and sourced from the Open Source Psychometrics Project's own codebook) for item wording and item order/facet assignment; the open-access Frontiers journal paper's own body text for the l",0,NA,FALSE
"suicide_reinbergs_2025_stig",9,9,0,0,TRUE,1,0,0,0,0,9,1,1,36,0,9,0,FALSE,"- Preprint PDF (text layer, machine-readable) — Table 2 (""Factor loadings for the one factor model of 8 retained items"") gives literal, numbered item text for what the paper calls the Suicide Stigma Scale. - Raw OSF data file (`mdss-data-public.Rds`, `haven_labelled` columns) — used to identify whic",0,"Disclosed-but-wrong-variable-set",FALSE
"oxfordcovid_xue_2024_school",19,19,0,0,TRUE,1,0.9976,1,1,1,19,1,1,119,1,16,0,FALSE,"PDF (same REDCap ""Data Dictionary Codebook"" export reused from the already-completed `oxfordcovid_xue_2024_mfq` extraction — `.cache/oxfordcovid_xue_2024_mfq/raw_data_codebook.pdf` / `.txt`, 46 pages, ""Wellbeing and Resilience during COVID-19"" REDCap project). No new fetch was needed. `grep -n -i sc",0,NA,FALSE
"namprb_siwiak_2024_desrpl",28,28,0,0,TRUE,1,0.9751,1,0.9838,1,28,0.8955,1,224,NA,0,0,FALSE,"Multiple sources, none of them the dictionary's own cited paper's full text directly:  1. **Dictionary reference** (Siwiak, Buczel, Rabińska, & Szpitalak, 2024, PsyArXiv preprint, doi:10.31234/osf.io/7u98d, ""New Age of measuring paranormal and related beliefs: Psychometric properties and correlates ",0,"Partial language gap",FALSE
"paampsmartsud_saba_2023_ffmq",24,24,0,0,TRUE,1,0,0,0,0,24,1,1,48,0.2625,24,0,FALSE,"Web-rendered full-text HTML (via WebFetch) of the applied paper (PMC12959836) for the instrument description/response-scale text, plus a cached PDF (""In This Moment"" FFMQ-SF/FFMQ handout, Strosahl & Robinson / New Harbinger, reproducing both the Baer et al. 2006 39-item FFMQ and a renumbered-1-24 FF",0,"Numbering ambiguous",FALSE
"fedsp_trzcinska_2023_smsd",13,13,0,0,TRUE,1,0,0,0,0,13,0.9706,0.9706,26,0,13,0,FALSE,"- **Directly read (literal)**: the 4-point response-scale wording. `data-3.sav` (downloaded from OSF: `https://osf.io/download/ruxzn/`), opened with `pyreadstat` in Python, carries SPSS value labels on every `p_SMSD_1`..`p_SMSD_13` column, identical across all 13: `1 = ""definitely does not allow"", 2",0,"Item text unrecoverable",TRUE
"rosenberg_fadplus_goto2021",10,10,0,0,TRUE,1,0.9369,1,0.9318,1,10,1,1,20,NA,0,0,FALSE," - Primary source: Frontiers in Psychology full-text PDF (open access), fetched directly and converted with `pdftotext -layout` (cached as `paper.pdf` / `paper.txt`). Used for the Methods-section description of the RSES (item count, response format, verbal anchors, translation citation). - Secondary",0,"Table-name mismatch",FALSE
"paampsmartsud_saba_2023_pacs",5,5,0,0,TRUE,1,0,0,0,0,3,0.1613,0.1659,6,NA,0,0,FALSE,"Web-rendered full-text HTML (via WebFetch) of the open-access PMC article (PMC12959836), plus two secondary web pages (ARC-Wisconsin, NovoPsych) used only to confirm the instrument's standard item ordering, not for quoted text. No PDF or scanned image was used. No OCR was involved (see next section)",2,"Author-revised wording",FALSE
"florida_twins_dweck",8,8,0,0,TRUE,1,0.9932,0.9941,1,1,8,0.9681,1,48,1,8,0,FALSE,"Directly-transcribed text from the source codebook (a .docx converted to plain text and cached locally), not an image/PDF. No OCR was involved — the .docx text layer was read directly, so no OCR-related uncertainty applies here. ",0,NA,FALSE
"mhscdc_fried_2020_tired",10,10,0,0,TRUE,1,1,1,1,1,10,1,1,40,NA,0,0,FALSE,"Primary (items 1-8): OSF-hosted ""Measures"" PDF (`Measures_Baseline.pdf` / cached `.txt` export), a text-native export of the Ethica survey-app screens shown to participants — the actual participant-facing instrument text (same precedent as `_dass` and `_procrastination`). Primary (items 9-10): `Code",0,"Full-recovery documentation-only",FALSE
