"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffrielong","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of me infecting my friends is ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffrielong","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of me infecting my friends is ...",NA,"very low",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infneigh","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"infect people in my neighbourhood with the coronavirus",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infneigh","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infneigh","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infneigh","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infneigh","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"avoid infecting in my neighbourhood with the coronavirus",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infpop","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"infect the general population with the coronavirus",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infpop","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infpop","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infpop","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infpop","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"avoid infecting the general population with the coronavirus",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infpeople","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"infect people like me with the coronavirus",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infpeople","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infpeople","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infpeople","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","infpeople","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"avoid infecting people like me with the coronavirus",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","house","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"infect people in my household  with the coronavirus",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","house","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","house","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","house","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","house","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"avoid infecting people in my household with the coronavirus",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","leftout","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,"included",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","leftout","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","leftout","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","leftout","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","leftout","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","leftout","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","leftout","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,"left out",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","discon","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,"connected",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","discon","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","discon","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","discon","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","discon","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","discon","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","discon","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,"disconnected",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","coward","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"look brave",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","coward","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","coward","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","coward","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","coward","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","coward","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","coward","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"look like a coward",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","weak","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"look strong",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","weak","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","weak","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","weak","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","weak","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","weak","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","weak","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"look weak",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","citizen","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,"a bad citizen",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","citizen","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","citizen","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","citizen","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","citizen","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","citizen","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","citizen","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,"a good citizen",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","famrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my family ...",NA,"is much more relaxed",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","famrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my family ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","famrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my family ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","famrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my family ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","famrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my family ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","famrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my family ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","famrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my family ...",NA,"is very upset",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendsrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my friends ...",NA,"are much more relaxed",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendsrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my friends ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendsrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my friends ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendsrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my friends ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendsrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my friends ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendsrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my friends ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendsrelax","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that my friends ...",NA,"get very upset",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","fined","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that ...",NA,"I will certainly not get fined",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","fined","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","fined","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","fined","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","fined","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that ...",NA,"I will certainly get fined",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasuni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,"very reasonable",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasuni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasuni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasuni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasuni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,"very unreasonable",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,"very reasonable",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,"very unreasonable",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasunifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,"very unreasonable",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasunifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasunifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasunifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasunifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,"very reasonable",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,"very unreasonable",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","reasbifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,"very reasonable",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othcool","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,"very uncool",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othcool","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othcool","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othcool","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othcool","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othcool","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othcool","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to think that I am ...",NA,"very cool",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","health","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,"very unhealthy",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","health","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","health","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","health","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,4
